week_start,murally_prs,api_prs,combined_prs,murally_branches,api_branches,cross_repo_matches,deduplicated_envs
2025-02-03,83,71,154,79,63,11,131
2025-02-10,90,53,143,88,52,8,132
2025-02-17,103,50,153,102,50,9,143
2025-02-24,89,40,129,89,40,8,121
2025-03-03,98,48,146,98,47,4,141
2025-03-10,107,68,175,106,66,9,163
2025-03-17,136,62,198,132,59,11,180
2025-03-24,122,55,177,119,53,11,161
2025-03-31,90,49,139,88,48,13,123
2025-04-07,79,58,137,79,55,15,119
2025-04-14,60,43,103,60,43,7,96
2025-04-21,77,35,112,75,34,11,98
2025-04-28,58,39,97,58,38,9,87
2025-05-05,82,32,114,79,32,8,103
2025-05-12,66,47,113,64,46,6,104
2025-05-19,69,48,117,68,47,11,104
2025-05-26,86,39,125,85,39,14,110
2025-06-02,76,59,135,75,59,7,127
2025-06-09,71,35,106,71,35,9,97
2025-06-16,64,32,96,63,32,12,83
2025-06-23,82,28,110,81,28,8,101
2025-06-30,54,31,85,54,31,7,78
2025-07-07,57,41,98,55,41,4,92
2025-07-14,69,40,109,69,40,6,103
2025-07-21,85,41,126,85,41,9,117
2025-07-28,97,45,142,93,43,11,125
2025-08-04,95,43,138,95,41,7,129
2025-08-11,100,50,150,98,50,11,137
2025-08-18,96,50,146,94,50,10,134
2025-08-25,80,35,115,78,34,9,103
2025-09-01,62,53,115,61,52,7,106
2025-09-08,78,49,127,78,48,10,116
2025-09-15,67,65,132,66,65,6,125
2025-09-22,67,61,128,65,59,3,121
2025-09-29,85,55,140,84,55,7,132
2025-10-06,74,47,121,72,46,10,108
2025-10-13,82,51,133,80,51,8,123
2025-10-20,100,47,147,92,45,4,133
2025-10-27,99,64,163,98,63,3,158
2025-11-03,72,36,108,72,36,10,98
2025-11-10,110,45,155,110,44,7,147
2025-11-17,102,63,165,102,63,12,153
2025-11-24,66,41,107,65,40,3,102
2025-12-01,105,42,147,105,42,9,138
2025-12-08,115,38,153,113,36,9,140
2025-12-15,100,44,144,97,44,7,134
2025-12-22,26,6,32,26,6,1,31
2025-12-29,2,6,8,2,6,0,8
2026-01-05,103,40,143,100,39,8,131
2026-01-12,91,53,144,90,53,6,137
2026-01-19,74,51,125,73,49,5,117
2026-01-26,75,39,114,74,38,5,107
2026-02-02,25,18,43,25,18,8,35
